ActivityHour,Id,Calories,TotalIntensity,AverageIntensity,StepTotal,sleep_quality,restless_ratio,awake_ratio,HeartRate,StressLevel
2016-05-10 23:00:00,4702921684,84.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-11 00:00:00,4702921684,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-11 01:00:00,4702921684,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-11 02:00:00,4702921684,86.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
2016-05-11 03:00:00,4702921684,85.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0
2016-05-11 04:00:00,4702921684,85.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-11 05:00:00,4702921684,94.0,3.0,0.05,41.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 06:00:00,4702921684,162.0,21.0,0.35,776.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 07:00:00,4702921684,92.0,2.0,0.033333,102.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 08:00:00,4702921684,198.0,44.0,0.733333,1355.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 09:00:00,4702921684,100.0,5.0,0.083333,71.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 10:00:00,4702921684,106.0,7.0,0.116667,165.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 11:00:00,4702921684,116.0,9.0,0.15,272.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 12:00:00,4702921684,106.0,6.0,0.1,145.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 13:00:00,4702921684,111.0,9.0,0.15,211.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 14:00:00,4702921684,132.0,17.0,0.283333,328.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 15:00:00,4702921684,102.0,5.0,0.083333,109.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 16:00:00,4702921684,183.0,25.0,0.416667,1016.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 17:00:00,4702921684,158.0,24.0,0.4,527.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 18:00:00,4702921684,292.0,82.0,1.366667,2503.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 19:00:00,4702921684,138.0,15.0,0.25,578.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 20:00:00,4702921684,122.0,13.0,0.216667,191.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 21:00:00,4702921684,206.0,40.0,0.666667,1013.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 22:00:00,4702921684,141.0,20.0,0.333333,369.0,0.83,0.06,0.11,0.0,0.0
2016-05-11 23:00:00,4702921684,85.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-12 00:00:00,4702921684,85.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0
2016-05-12 01:00:00,4702921684,88.0,1.0,0.016667,9.0,0.8,0.2,0.0,0.0,0.0
2016-05-12 02:00:00,4702921684,85.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0
2016-05-12 03:00:00,4702921684,86.0,0.0,0.0,0.0,0.87,0.13,0.0,0.0,0.0
2016-05-12 04:00:00,4702921684,87.0,1.0,0.016667,4.0,0.95,0.05,0.0,0.0,0.0
2016-05-12 05:00:00,4702921684,85.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
2016-05-12 06:00:00,4702921684,164.0,22.0,0.366667,707.0,0.5,0.5,0.0,0.0,0.0
2016-05-12 07:00:00,4702921684,110.0,5.0,0.083333,224.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 08:00:00,4702921684,103.0,5.0,0.083333,154.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 09:00:00,4702921684,164.0,18.0,0.3,814.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 10:00:00,4702921684,163.0,16.0,0.266667,840.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 07:00:00,5553957443,143.0,38.0,0.633333,1506.0,0.0,0.0,0.0,76.43,16.11
2016-05-06 08:00:00,5553957443,147.0,52.0,0.866667,2054.0,0.0,0.0,0.0,75.37,15.05
2016-05-06 09:00:00,5553957443,60.0,3.0,0.05,21.0,0.0,0.0,0.0,59.54,-0.79
2016-05-06 10:00:00,5553957443,58.0,1.0,0.016667,4.0,0.0,0.0,0.0,58.99,-1.33
2016-05-06 11:00:00,5553957443,62.0,4.0,0.066667,68.0,0.0,0.0,0.0,60.89,0.56
2016-05-06 12:00:00,5553957443,72.0,9.0,0.15,280.0,0.0,0.0,0.0,63.17,2.84
2016-05-06 13:00:00,5553957443,59.0,2.0,0.033333,52.0,0.0,0.0,0.0,61.79,1.46
2016-05-06 14:00:00,5553957443,83.0,17.0,0.283333,339.0,0.0,0.0,0.0,62.92,2.59
2016-05-06 15:00:00,5553957443,60.0,3.0,0.05,75.0,0.0,0.0,0.0,58.76,-1.57
2016-05-06 16:00:00,5553957443,55.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07,-1.26
2016-05-06 17:00:00,5553957443,155.0,56.0,0.933333,2042.0,0.0,0.0,0.0,65.29,4.96
2016-05-06 18:00:00,5553957443,119.0,31.0,0.516667,897.0,0.0,0.0,0.0,66.05,5.72
2016-05-06 19:00:00,5553957443,129.0,31.0,0.516667,1142.0,0.0,0.0,0.0,67.87,7.54
2016-05-06 20:00:00,5553957443,89.0,21.0,0.35,293.0,0.0,0.0,0.0,64.87,4.54
2016-05-06 21:00:00,5553957443,58.0,2.0,0.033333,31.0,0.0,0.0,0.0,61.04,0.71
2016-05-06 22:00:00,5553957443,96.0,22.0,0.366667,497.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 23:00:00,5553957443,55.0,0.0,0.0,0.0,0.92,0.06,0.02,0.0,0.0
2016-05-07 00:00:00,5553957443,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-07 01:00:00,5553957443,56.0,1.0,0.016667,7.0,0.97,0.03,0.0,62.63,2.3
2016-05-07 02:00:00,5553957443,55.0,0.0,0.0,0.0,0.87,0.13,0.0,0.0,0.0
2016-05-07 03:00:00,5553957443,55.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0
2016-05-07 04:00:00,5553957443,55.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-07 05:00:00,5553957443,55.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0,0.0
2016-05-07 06:00:00,5553957443,55.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
2016-05-07 07:00:00,5553957443,66.0,6.0,0.1,102.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 08:00:00,5553957443,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 09:00:00,5553957443,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 10:00:00,5553957443,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 11:00:00,5553957443,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 12:00:00,5553957443,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 13:00:00,5553957443,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 14:00:00,5553957443,60.0,2.0,0.033333,80.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 15:00:00,5553957443,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 16:00:00,5553957443,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 17:00:00,5553957443,74.0,10.0,0.166667,98.0,0.0,0.0,0.0,72.02,11.69
2016-05-07 18:00:00,5553957443,94.0,20.0,0.333333,550.0,0.0,0.0,0.0,61.36,1.03
2016-05-07 19:00:00,5553957443,70.0,9.0,0.15,144.0,0.0,0.0,0.0,59.3,-1.03
2016-05-07 20:00:00,5553957443,66.0,6.0,0.1,56.0,0.0,0.0,0.0,62.72,2.39
2016-05-07 21:00:00,5553957443,76.0,10.0,0.166667,294.0,0.0,0.0,0.0,64.71,4.38
2016-05-07 22:00:00,5553957443,88.0,19.0,0.316667,336.0,0.0,0.0,0.0,65.66,5.33
2016-05-07 23:00:00,5553957443,75.0,13.0,0.216667,201.0,0.91,0.04,0.04,60.33,-0.0
2016-05-08 00:00:00,5553957443,55.0,0.0,0.0,0.0,1.0,0.0,0.0,61.33,1.0
2016-05-08 01:00:00,5553957443,55.0,0.0,0.0,0.0,1.0,0.0,0.0,65.32,4.99
2016-05-08 02:00:00,5553957443,55.0,0.0,0.0,0.0,1.0,0.0,0.0,65.88,5.55
2016-05-08 03:00:00,5553957443,55.0,0.0,0.0,0.0,1.0,0.0,0.0,64.26,3.93
2016-05-08 04:00:00,5553957443,60.0,3.0,0.05,42.0,0.77,0.15,0.08,65.72,5.4
2016-05-08 05:00:00,5553957443,56.0,1.0,0.016667,9.0,0.97,0.03,0.0,62.17,1.85
2016-05-08 06:00:00,5553957443,57.0,1.0,0.016667,7.0,0.78,0.22,0.0,59.71,-0.62
2016-05-08 07:00:00,5553957443,55.0,0.0,0.0,0.0,0.98,0.02,0.0,59.13,-1.2
2016-05-08 08:00:00,5553957443,55.0,0.0,0.0,0.0,0.93,0.07,0.0,59.47,-0.85
2016-05-08 09:00:00,5553957443,68.0,8.0,0.133333,123.0,0.91,0.09,0.0,63.63,3.31
2016-05-08 10:00:00,5553957443,92.0,23.0,0.383333,350.0,0.0,0.0,0.0,67.13,6.8
2016-05-08 11:00:00,5553957443,58.0,1.0,0.016667,9.0,0.0,0.0,0.0,63.96,3.63
2016-05-08 12:00:00,5553957443,151.0,35.0,0.583333,1969.0,0.0,0.0,0.0,74.71,14.38
2016-05-08 13:00:00,5553957443,102.0,26.0,0.433333,870.0,0.0,0.0,0.0,72.82,12.49
2016-05-08 14:00:00,5553957443,65.0,6.0,0.1,52.0,0.0,0.0,0.0,64.77,4.44
2016-05-08 15:00:00,5553957443,70.0,10.0,0.166667,111.0,0.0,0.0,0.0,63.28,2.95
2016-05-08 16:00:00,5553957443,86.0,20.0,0.333333,287.0,0.0,0.0,0.0,65.63,5.31
2016-05-08 17:00:00,5553957443,78.0,13.0,0.216667,269.0,0.0,0.0,0.0,66.75,6.42
2016-05-08 18:00:00,5553957443,101.0,24.0,0.4,638.0,0.0,0.0,0.0,71.0,10.68
2016-05-08 19:00:00,5553957443,121.0,37.0,0.616667,767.0,0.0,0.0,0.0,71.96,11.63
2016-05-08 20:00:00,5553957443,72.0,9.0,0.15,247.0,0.0,0.0,0.0,63.35,3.02
2016-05-08 21:00:00,5553957443,85.0,17.0,0.283333,324.0,0.89,0.11,0.0,63.91,3.58
2016-05-08 22:00:00,5553957443,56.0,1.0,0.016667,9.0,0.97,0.03,0.0,62.95,2.63
2016-05-08 23:00:00,5553957443,55.0,0.0,0.0,0.0,1.0,0.0,0.0,64.35,4.02
2016-05-09 00:00:00,5553957443,60.0,3.0,0.05,43.0,0.77,0.08,0.15,62.18,1.86
2016-05-09 01:00:00,5553957443,56.0,1.0,0.016667,5.0,0.93,0.07,0.0,61.17,0.85
2016-05-09 02:00:00,5553957443,55.0,0.0,0.0,0.0,0.92,0.08,0.0,59.49,-0.84
2016-05-09 03:00:00,5553957443,56.0,1.0,0.016667,8.0,0.93,0.07,0.0,59.54,-0.79
2016-05-09 04:00:00,5553957443,55.0,0.0,0.0,0.0,0.93,0.07,0.0,58.47,-1.86
2016-05-09 05:00:00,5553957443,55.0,0.0,0.0,0.0,0.93,0.07,0.0,59.0,-1.32
2016-05-09 06:00:00,5553957443,104.0,29.0,0.483333,539.0,0.4,0.4,0.2,74.99,14.66
2016-05-09 07:00:00,5553957443,150.0,42.0,0.7,1782.0,0.0,0.0,0.0,77.09,16.76
2016-05-09 08:00:00,5553957443,123.0,37.0,0.616667,1470.0,0.0,0.0,0.0,71.82,11.49
2016-05-09 09:00:00,5553957443,58.0,1.0,0.016667,20.0,0.0,0.0,0.0,63.53,3.2
2016-05-09 10:00:00,5553957443,74.0,10.0,0.166667,232.0,0.0,0.0,0.0,61.06,0.73
2016-05-09 11:00:00,5553957443,67.0,6.0,0.1,153.0,0.0,0.0,0.0,57.57,-2.76
2016-05-09 12:00:00,5553957443,67.0,6.0,0.1,125.0,0.0,0.0,0.0,62.72,2.39
2016-05-09 13:00:00,5553957443,59.0,2.0,0.033333,17.0,0.0,0.0,0.0,59.41,-0.92
2016-05-09 14:00:00,5553957443,57.0,1.0,0.016667,4.0,0.0,0.0,0.0,61.08,0.76
2016-05-09 15:00:00,5553957443,56.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17,-1.16
2016-05-09 16:00:00,5553957443,233.0,83.0,1.383333,1736.0,0.0,0.0,0.0,113.81,53.48
2016-05-09 17:00:00,5553957443,260.0,99.0,1.65,722.0,0.0,0.0,0.0,112.77,52.44
2016-05-09 18:00:00,5553957443,178.0,54.0,0.9,2661.0,0.0,0.0,0.0,82.71,22.38
2016-05-09 19:00:00,5553957443,152.0,51.0,0.85,1283.0,0.0,0.0,0.0,78.97,18.64
2016-05-09 20:00:00,5553957443,97.0,25.0,0.416667,443.0,0.0,0.0,0.0,72.4,12.07
2016-05-09 21:00:00,5553957443,76.0,12.0,0.2,261.0,0.0,0.0,0.0,68.67,8.34
2016-05-09 22:00:00,5553957443,68.0,9.0,0.15,107.0,1.0,0.0,0.0,61.89,1.56
2016-05-09 23:00:00,5553957443,55.0,0.0,0.0,0.0,0.9,0.1,0.0,62.46,2.13
2016-05-10 00:00:00,5553957443,55.0,0.0,0.0,0.0,0.97,0.03,0.0,64.02,3.69
2016-05-10 01:00:00,5553957443,55.0,0.0,0.0,0.0,1.0,0.0,0.0,63.76,3.43
2016-05-10 02:00:00,5553957443,55.0,0.0,0.0,0.0,1.0,0.0,0.0,62.66,2.33
2016-05-10 03:00:00,5553957443,61.0,4.0,0.066667,61.0,0.75,0.12,0.13,62.19,1.86
2016-05-10 04:00:00,5553957443,55.0,0.0,0.0,0.0,1.0,0.0,0.0,61.4,1.07
2016-05-10 05:00:00,5553957443,55.0,0.0,0.0,0.0,0.97,0.03,0.0,63.04,2.71
2016-05-10 06:00:00,5553957443,119.0,37.0,0.616667,737.0,1.0,0.0,0.0,74.3,13.97
2016-05-10 07:00:00,5553957443,179.0,58.0,0.966667,2830.0,0.0,0.0,0.0,83.23,22.9
2016-05-10 08:00:00,5553957443,59.0,2.0,0.033333,15.0,0.0,0.0,0.0,65.17,4.84
2016-05-10 09:00:00,5553957443,56.0,0.0,0.0,0.0,0.0,0.0,0.0,59.43,-0.9
2016-05-10 10:00:00,5553957443,57.0,1.0,0.016667,7.0,0.0,0.0,0.0,59.29,-1.04
2016-05-10 11:00:00,5553957443,236.0,102.0,1.7,2690.0,0.0,0.0,0.0,106.95,46.62
2016-05-10 12:00:00,5553957443,248.0,103.0,1.716667,3160.0,0.0,0.0,0.0,106.26,45.93
2016-05-10 13:00:00,5553957443,73.0,9.0,0.15,97.0,0.0,0.0,0.0,74.27,13.94
2016-05-10 14:00:00,5553957443,56.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82,4.49
2016-05-10 15:00:00,5553957443,61.0,3.0,0.05,38.0,0.0,0.0,0.0,63.86,3.53
2016-05-10 16:00:00,5553957443,71.0,10.0,0.166667,152.0,0.0,0.0,0.0,65.16,4.83
2016-05-10 17:00:00,5553957443,160.0,60.0,1.0,2245.0,0.0,0.0,0.0,79.42,19.09
2016-05-10 18:00:00,5553957443,120.0,27.0,0.45,969.0,0.0,0.0,0.0,77.59,17.26
2016-05-10 19:00:00,5553957443,86.0,18.0,0.3,309.0,0.0,0.0,0.0,71.13,10.8
2016-05-10 20:00:00,5553957443,98.0,24.0,0.4,497.0,0.0,0.0,0.0,73.69,13.36
2016-05-10 21:00:00,5553957443,116.0,24.0,0.4,1098.0,0.0,0.0,0.0,74.15,13.82
2016-05-10 22:00:00,5553957443,114.0,25.0,0.416667,971.0,0.0,0.0,0.0,70.96,10.63
2016-05-10 23:00:00,5553957443,92.0,21.0,0.35,439.0,0.0,0.0,0.0,69.13,8.8
2016-05-11 00:00:00,5553957443,64.0,5.0,0.083333,109.0,0.98,0.02,0.0,63.18,2.85
2016-05-11 01:00:00,5553957443,55.0,0.0,0.0,0.0,0.87,0.13,0.0,61.74,1.41
2016-05-11 02:00:00,5553957443,56.0,1.0,0.016667,6.0,0.92,0.08,0.0,62.98,2.65
2016-05-11 03:00:00,5553957443,55.0,0.0,0.0,0.0,0.95,0.05,0.0,62.55,2.22
2016-05-11 04:00:00,5553957443,55.0,0.0,0.0,0.0,0.97,0.03,0.0,62.3,1.97
2016-05-11 05:00:00,5553957443,55.0,0.0,0.0,0.0,1.0,0.0,0.0,62.19,1.86
2016-05-11 06:00:00,5553957443,56.0,1.0,0.016667,5.0,0.93,0.05,0.02,61.48,1.16
2016-05-11 07:00:00,5553957443,55.0,0.0,0.0,0.0,1.0,0.0,0.0,61.8,1.47
2016-05-11 08:00:00,5553957443,83.0,14.0,0.233333,407.0,1.0,0.0,0.0,67.12,6.79
2016-05-11 09:00:00,5553957443,64.0,5.0,0.083333,79.0,0.0,0.0,0.0,67.46,7.13
2016-05-11 10:00:00,5553957443,91.0,20.0,0.333333,455.0,0.0,0.0,0.0,69.31,8.98
2016-05-11 11:00:00,5553957443,69.0,9.0,0.15,69.0,0.0,0.0,0.0,65.97,5.64
2016-05-11 12:00:00,5553957443,90.0,21.0,0.35,392.0,0.0,0.0,0.0,67.97,7.64
2016-05-11 13:00:00,5553957443,57.0,2.0,0.033333,9.0,0.0,0.0,0.0,62.73,2.4
2016-05-11 14:00:00,5553957443,99.0,25.0,0.416667,532.0,0.0,0.0,0.0,69.43,9.1
2016-05-11 15:00:00,5553957443,91.0,16.0,0.266667,523.0,0.0,0.0,0.0,68.13,7.81
2016-05-11 16:00:00,5553957443,75.0,9.0,0.15,302.0,0.0,0.0,0.0,65.9,5.58
2016-05-11 17:00:00,5553957443,57.0,1.0,0.016667,10.0,0.0,0.0,0.0,63.23,2.9
2016-05-11 18:00:00,5553957443,93.0,21.0,0.35,469.0,0.0,0.0,0.0,67.86,7.53
2016-05-11 19:00:00,5553957443,92.0,11.0,0.183333,745.0,0.0,0.0,0.0,72.08,11.75
2016-05-11 20:00:00,5553957443,82.0,12.0,0.2,441.0,0.0,0.0,0.0,68.37,8.04
2016-05-11 21:00:00,5553957443,88.0,21.0,0.35,344.0,0.82,0.18,0.0,66.89,6.56
2016-05-11 22:00:00,5553957443,55.0,0.0,0.0,0.0,0.92,0.08,0.0,58.63,-1.69
2016-05-11 23:00:00,5553957443,57.0,1.0,0.016667,29.0,0.97,0.03,0.0,56.5,-3.82
2016-05-12 00:00:00,5553957443,56.0,1.0,0.016667,11.0,0.95,0.05,0.0,57.29,-3.04
2016-05-12 01:00:00,5553957443,56.0,1.0,0.016667,9.0,0.87,0.13,0.0,57.96,-2.37
2016-05-12 02:00:00,5553957443,60.0,4.0,0.066667,24.0,0.77,0.18,0.05,60.35,0.02
2016-05-12 03:00:00,5553957443,55.0,0.0,0.0,0.0,0.98,0.02,0.0,59.94,-0.39
2016-05-12 04:00:00,5553957443,55.0,0.0,0.0,0.0,0.98,0.02,0.0,59.66,-0.67
2016-05-12 05:00:00,5553957443,60.0,3.0,0.05,55.0,0.98,0.02,0.0,59.19,-1.14
2016-05-12 06:00:00,5553957443,89.0,21.0,0.35,312.0,0.0,0.0,0.0,71.69,11.37
2016-05-12 07:00:00,5553957443,175.0,54.0,0.9,2710.0,0.0,0.0,0.0,81.77,21.44
2016-05-12 08:00:00,5553957443,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 09:00:00,5553957443,55.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,17.67
2016-05-05 14:00:00,5577150313,178.0,16.0,0.266667,523.0,0.85,0.05,0.1,72.04,17.33
2016-05-05 15:00:00,5577150313,92.0,2.0,0.033333,12.0,0.0,0.0,0.0,61.41,6.7
2016-05-05 16:00:00,5577150313,104.0,8.0,0.133333,57.0,0.0,0.0,0.0,62.86,8.15
2016-05-05 17:00:00,5577150313,191.0,35.0,0.583333,668.0,0.0,0.0,0.0,73.52,18.82
2016-05-05 18:00:00,5577150313,101.0,8.0,0.133333,145.0,0.0,0.0,0.0,59.69,4.98
2016-05-05 19:00:00,5577150313,235.0,32.0,0.533333,1142.0,0.0,0.0,0.0,81.49,26.78
2016-05-05 20:00:00,5577150313,183.0,24.0,0.4,226.0,0.0,0.0,0.0,79.18,24.48
2016-05-05 21:00:00,5577150313,286.0,76.0,1.266667,1313.0,0.0,0.0,0.0,88.43,33.72
2016-05-05 22:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 23:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 00:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 01:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 02:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 03:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 04:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 05:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 06:00:00,5577150313,81.0,2.0,0.033333,5.0,0.0,0.0,0.0,100.7,45.99
2016-05-06 07:00:00,5577150313,319.0,72.0,1.2,923.0,0.0,0.0,0.0,89.12,34.41
2016-05-06 08:00:00,5577150313,190.0,37.0,0.616667,798.0,0.0,0.0,0.0,73.64,18.93
2016-05-06 09:00:00,5577150313,83.0,1.0,0.016667,4.0,0.0,0.0,0.0,57.9,3.2
2016-05-06 10:00:00,5577150313,185.0,36.0,0.6,770.0,0.0,0.0,0.0,72.86,18.15
2016-05-06 11:00:00,5577150313,261.0,57.0,0.95,1537.0,0.0,0.0,0.0,83.64,28.94
2016-05-06 12:00:00,5577150313,179.0,18.0,0.3,511.0,0.0,0.0,0.0,77.45,22.74
2016-05-06 13:00:00,5577150313,94.0,2.0,0.033333,69.0,0.0,0.0,0.0,61.2,6.49
2016-05-06 14:00:00,5577150313,97.0,6.0,0.1,180.0,0.0,0.0,0.0,59.14,4.43
2016-05-06 15:00:00,5577150313,78.0,0.0,0.0,0.0,0.0,0.0,0.0,56.13,1.42
2016-05-06 16:00:00,5577150313,90.0,3.0,0.05,153.0,0.0,0.0,0.0,58.18,3.47
2016-05-06 17:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 18:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 19:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 20:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 21:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 22:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 23:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 00:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 01:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 02:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 03:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 04:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 05:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 06:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 07:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 08:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 09:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 10:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 11:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 12:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 13:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 14:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 15:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 16:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 17:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 18:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 19:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 20:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 21:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 22:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 23:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 00:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 01:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 02:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 03:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 04:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 05:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 06:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 07:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 08:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 09:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 10:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 11:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 12:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 13:00:00,5577150313,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
